gene_id,m-SES-leaf-roll-2,m-SES-mature-leaf-3,m-SES-stem3-2,m-SES-stem6-1,m-SES-stem9-1,pre-m-SES-leaf-roll,pre-m-SES-m-leaf,pre-m-SES-stem-3,pre-m-SES-stem-6,pre-m-SES-stem-9,seedling-Sleaf1,seedling-Sleaf2,seedling-Sleaf3,seedling-Sstem1,seedling-Sstem2,seedling-Sstem3,SES1-1,SES1-2,SES1-3,SES2-1,SES2-2,SES2-3,SES3-1,SES3-2,SES3-3,SES4-1,SES4-2,SES4-3,SES5-1,SES5-2,SES5-3,SES6-1,SES6-2,SES6-3,SES7-1,SES7-2,SES7-3,SES8-1,SES8-2,SES8-3,SES9-1,SES9-2,SES9-3,SES10-1,SES10-2,SES10-3,SES11-1,SES11-2,SES11-3,SES12-1,SES12-2,SES12-3,Ss1-1.RSEM,Ss1-2.RSEM,Ss1-3.RSEM,Ss10-1.RSEM,Ss10-2.RSEM,Ss10-3.RSEM,Ss11-1.RSEM,Ss11-2.RSEM,Ss11-3.RSEM,Ss12-1.RSEM,Ss12-2.RSEM,Ss12-3.RSEM,Ss13-1.RSEM,Ss13-2.RSEM,Ss13-3.RSEM,Ss14-1.RSEM,Ss14-2.RSEM,Ss14-3.RSEM,Ss15-1.RSEM,Ss15-2.RSEM,Ss2-1.RSEM,Ss2-2.RSEM,Ss2-3.RSEM,Ss3-1.RSEM,Ss3-2.RSEM,Ss3-3.RSEM,Ss4-1.RSEM,Ss4-2.RSEM,Ss4-3.RSEM,Ss5-1.RSEM,Ss5-2.RSEM,Ss5-3.RSEM,Ss6-1.RSEM,Ss6-2.RSEM,Ss6-3.RSEM,Ss7-1.RSEM,Ss7-2.RSEM,Ss7-3.RSEM,Ss8-1.RSEM,Ss8-2.RSEM,Ss8-3.RSEM,Ss9-1.RSEM,Ss9-2.RSEM,Ss9-3.RSEM
Sspon.08G0000200-1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sspon.08G0000430-2P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sspon.08G0000480-2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sspon.08G0000020-1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sspon.08G0000480-1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sspon.08G0000370-1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sspon.08G0000320-2C,0.890471,0.808742,0.68366,0.854668,0.223929,0.0,0.0,0.0,0.0,1.65802,0.451817,1.9176,0.959765,1.97946,1.44855,0.733068,1.14632,2.24805,1.44921,0.35264,0.677103,0.0,0.19449,0.670155,1.41374,1.75055,2.50716,0.978237,3.77218,0.0,0.0,1.05015,0.0,1.96948,0.894838,0.474104,2.13635,1.03118,0.221527,0.0,0.136641,1.07439,1.97542,1.348,1.40138,0.362589,0.259274,1.51616,0.864042,1.33941,0.747257,0.0,0.0,0.41,0.51,0.25,0.26,0.26,0.92,0.71,0.75,0.83,0.41,0.0,1.8,1.09,0.0,1.05,1.52,0.0,0.34,0.51,0.0,0.0,0.0,0.0,0.0,0.67,0.39,0.17,0.0,0.0,0.0,0.0,1.31,0.0,0.31,0.71,0.0,0.52,0.0,0.0,0.36,0.0,0.33,0.72
Sspon.08G0000420-1A,0.0,0.168647,0.147564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.582518,0.60337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84,2.07,2.68,0.0,0.05,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.13,0.18,0.13,0.0,0.0,0.0,0.12,0.13,1.9,1.04,1.98,0.93,0.07,0.69,0.0,0.13,0.0,0.08,0.0,0.09,0.24,0.08,0.0,0.0,0.07,0.08,0.0,0.08,0.13,0.06,0.0,0.0
Sspon.08G0000090-3C,17.6262,15.4833,8.78376,14.3365,10.817,6.51708,4.74643,2.18988,6.39559,7.82445,5.78511,7.79766,6.4471,5.26054,5.48563,6.54548,4.86,3.63598,3.3657,4.77315,5.14811,5.37056,2.76475,4.28025,4.13545,3.85146,3.41886,7.50492,4.77266,2.50888,3.84889,5.04674,3.23706,3.86351,4.54254,3.75173,3.53138,6.87946,4.98211,5.83454,4.95792,4.9833,5.76663,6.21929,4.82318,5.22825,6.13175,4.76292,3.49255,4.79905,5.16299,4.27668,3.69,3.1,5.33,2.63,2.77,5.87,4.3,3.87,5.17,5.04,3.78,3.18,5.47,3.82,4.2,6.51,6.3,4.56,5.45,7.95,3.05,2.94,3.64,4.76,4.44,3.5,5.2,5.71,5.49,5.36,6.03,3.1,6.0,5.83,5.49,4.56,4.61,4.56,4.29,6.49,5.51,4.48,4.03,5.54
Sspon.08G0000180-1A,10.586269999999999,9.591650000000001,26.96481,20.72903,36.60994,8.01837,8.24719,20.731659999999998,22.87751,23.93905,9.36457,9.661840000000002,8.90605,14.71658,13.222949999999999,16.39094,14.7303,19.04147,17.020960000000002,13.918379999999999,18.51651,14.207820000000002,13.66747,12.39871,13.281860000000002,12.24608,15.13966,23.475299999999997,16.05558,11.911380000000001,14.940660000000001,18.11797,24.590249999999997,15.49871,18.94146,22.95744,18.88432,24.36889,29.51612,24.64112,18.74413,22.128860000000003,26.103949999999998,21.48115,21.7526,24.87205,20.27616,23.416800000000002,22.48253,22.50085,17.07378,13.16416,48.379999999999995,38.86,42.97,9.5,10.870000000000001,12.91,10.9,10.36,12.46,11.35,11.42,13.629999999999999,13.31,12.469999999999999,16.369999999999997,14.68,13.05,16.25,20.65,16.78,41.22,28.3,35.019999999999996,23.23,20.77,27.49,17.74,17.52,19.58,13.37,14.65,16.67,11.809999999999999,12.77,13.94,10.83,14.240000000000002,14.850000000000001,9.620000000000001,13.43,13.16,9.379999999999999,11.559999999999999,13.100000000000001
Sspon.08G0000280-1P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sspon.08G0000100-4D,14.024,10.6032,0.0,0.812453,1.59161,5.85374,19.0541,0.0,1.21719,1.63039,4.36376,2.43919,2.11046,1.4535,0.198621,1.05331,0.0839778,0.245299,1.10857,1.49968,1.10284,1.20507,0.543657,0.943984,0.348301,0.830261,0.827335,0.641499,1.26876,1.34479,1.35041,1.20894,0.949475,2.10429,0.730813,0.865011,0.844005,0.682156,0.448251,0.710936,1.11957,0.556231,0.580651,0.400771,0.656864,0.808867,0.811193,0.119066,0.523585,0.327316,0.546391,2.04304,0.0,0.37,0.0,14.67,19.63,4.14,18.57,5.33,6.29,10.18,9.58,0.3,11.3,0.0,4.45,4.28,4.12,10.38,14.44,6.23,0.0,0.0,0.27,1.52,12.98,2.83,2.98,22.12,7.53,4.59,23.02,6.56,1.73,16.64,8.92,11.08,12.36,3.25,7.83,1.39,9.47,7.09,8.76,11.03
Sspon.08G0000480-4D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sspon.08G0000270-1P,2.70321,2.09125,0.672227,1.50967,1.52101,1.65613,1.98813,0.407507,1.80563,2.90091,2.10348,3.15238,1.99493,1.13474,0.78371,1.23884,2.93398,2.03533,2.96036,1.99519,2.2111,2.08845,2.09094,1.85264,1.91337,2.22844,2.76755,3.04701,1.97996,1.43045,1.7727,1.96618,1.75847,2.18563,1.73872,1.98443,2.28654,3.6769,3.37259,2.3892,3.17895,3.74376,2.71272,2.67405,2.93945,4.04295,2.30192,2.86226,3.49266,2.98602,2.71387,1.75715,0.25,0.0,0.3,1.38,1.56,1.09,1.98,1.89,1.1,1.56,2.29,1.37,2.11,2.05,1.45,2.23,2.06,1.7,2.59,2.07,0.23,0.28,0.38,1.02,1.11,0.66,1.03,1.31,0.56,1.35,1.13,1.67,1.15,1.13,1.68,1.18,1.24,1.62,1.2,1.05,0.85,0.89,1.76,1.73
Sspon.08G0000390-3C,0.155217,0.18072500000000002,16.48052,0.2349754,0.288248,0.178601,0.2360029,11.77557,0.489595,0.236715,0.1680016,0.2598452,0.439963,9.24431,11.31636,9.21707,0.0126432,0.0,0.0478224,0.0123771,0.0431566,0.0718269,0.17633939999999998,0.1068724,0.08447400000000001,0.0111533,0.0103847,0.0,0.35418109999999997,0.1220958,0.227914,0.059113900000000004,0.1297844,0.3020989,0.0109647,0.0768581,0.0,0.0,0.081679,0.0116292,0.058754299999999995,0.0,0.0514632,0.07621030000000001,0.0,0.0,0.0117311,0.0178995,0.014399,0.0,0.02151773,0.0777569,26.39,16.87,17.490000000000002,0.03,0.03,0.08,0.06,0.05,2.98,0.06,0.07,0.07,2.46,0.07,0.08,2.88,3.94,1.97,5.130000000000001,0.33,60.73,71.12,44.66,48.04,56.95,83.60000000000001,17.9,24.64,24.78,17.63,8.98,8.04,19.619999999999997,10.04,48.97,2.22,2.91,18.45,0.52,1.05,1.7399999999999998,1.85,0.18,0.04
Sspon.08G0000340-2P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sspon.08G0000290-1P,2.69537,2.3264,2.37715,2.39682,4.14841,0.585769,0.368865,1.17561,1.82346,2.32586,1.76284,1.53264,1.7147,2.36468,2.7809,2.15871,1.621,1.34802,1.13293,0.642455,1.36862,1.07414,0.821003,1.13696,0.82953,1.17246,1.25863,2.37867,1.09992,1.32354,1.11895,2.32154,3.16853,1.30934,2.7441,4.02016,2.48724,3.21879,2.91699,4.08451,3.29287,3.08381,2.2668,2.63112,1.7206,2.19316,2.09545,2.31285,2.31658,1.12805,1.88107,1.06031,0.0,0.23,0.0,0.59,0.0,0.51,0.0,0.0,0.3,0.16,0.0,0.3,0.0,0.0,0.0,0.11,0.0,0.83,0.0,0.43,0.0,0.0,0.79,0.0,0.41,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.25,0.39,0.72,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.57,0.0
Sspon.08G0000110-3C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
